Protein,Peptide,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15
Protein4,Peptide4_2,14.48948720912231,48.9452760277563,98.56504541106007,24.20552715115004,67.21355474058785,76.16196153287176,23.763754399239968,72.82163486118596,36.77831327192532,63.23058305935795,63.35297107608947,53.57746840747585,9.02897700544083,83.5302495589238,32.07800649717358
Protein4,Peptide4_3,18.651851039985424,4.077514155476392,59.08929431882418,67.75643618422824,1.6587828927856152,51.2093058299281,22.649577519793795,64.51727904094498,17.436642900499145,69.09377381024659,38.67353463005374,93.67299887367345,13.752094414599325,34.10663510502585,11.347352124058908
Protein4,Peptide4_4,92.46936182785628,87.7339353380981,25.79416277151556,65.99840460341791,81.72222002012158,55.52008115994623,52.965057835600646,24.18522909004517,9.310276780589922,89.72157579533267,90.04180571633304,63.31014572732679,33.90297910487007,34.92095746126609,72.59556788702393
Protein4,Peptide4_5,89.71102599525771,88.70864242651173,77.98755458576238,64.20316461542878,8.413996499504883,16.162871409461378,89.85541885270793,60.642905965958995,0.9197051616629648,10.147154286603211,66.35017691080559,0.5061583846218687,16.080805141749867,54.87337893665861,69.18951976926932
Protein5,Peptide5_1,99.44574626108206,17.592525267734537,1.8075363615520867,49.38937151834346,17.882270922132882,36.64687845828599,74.41705230565623,72.09399242521293,30.80607918523892,54.25402305548993,50.881407683876,63.63326181858954,25.046181860558413,58.98708475605439,97.8892858275009
Protein5,Peptide5_2,48.67421529594551,90.6098787718554,43.43943655104287,35.00784076946757,64.51033620305648,66.89240596630997,86.4167565071903,23.01852682415553,49.919337988475235,57.20041992091831,76.8554014306309,4.360377175443375,99.4550510797341,46.994451399094295,27.95603417967586
Protein5,Peptide5_3,88.3494022266259,74.77187738974139,95.30718470239532,33.07503046705137,55.27649668354899,57.229246917083834,98.03315837160457,7.534625600612821,30.569701928718185,19.091103115034603,26.84748568901568,48.52798742763157,37.26868670940493,39.46914668094722,84.42131407263113
Protein5,Peptide5_4,93.00168348108319,7.04161308495439,20.891871761536017,67.11435168240506,35.86467812961639,25.416364906973875,29.529058841893875,32.255076423860054,84.86697949246744,13.662133144202881,70.89109969101186,55.281997690790774,29.651014364779847,41.97808564462765,25.620694359445807
Protein5,Peptide5_5,61.15137108656805,8.159418040024036,0.5184862773986776,62.78944149486361,19.427395351204225,7.094091699992767,39.678382721388836,5.076853103939694,88.66171489506598,2.7616771873704704,57.88648955075587,43.847412301808696,67.20261352951994,32.815266747473196,15.50416167277442
Protein6,Peptide6_1,28.65412521282844,59.08332605690107,3.050024993904943,3.7348188749214417,82.26005606596583,36.019064141126286,12.706051265188478,52.224326005480435,76.99935530986109,21.582102749684317,62.28904758190003,8.5347464993768,5.16817211686077,53.1354631568148,54.06351216101065
Protein6,Peptide6_2,63.742990149820656,72.60913337226616,97.58520794625346,51.630034830119534,32.2956472941246,79.51861947687037,27.083225126207424,43.89714207056361,7.845638134226595,2.535074341545751,96.26484146779251,83.59801205122058,69.59742060936979,40.89529444142699,17.329432007084577
Protein6,Peptide6_3,15.643704267108605,25.024289816459532,54.92266647061205,71.45959227000624,66.01973767177313,27.993389694594285,95.48652806631941,73.78969166957685,55.43540525114007,61.17207462343522,41.96000624277899,24.773098950115745,35.597267865126156,75.78461104643691,1.4393488629755868
Protein7,Peptide7_1,9.179906581344188,9.415698826856012,31.141330939129418,97.95105286215086,17.53302698893385,1.7161101831750236,76.3364423003911,80.69129770507794,34.63043210894008,46.46738129396114,64.97736826427634,4.8058924197033726,94.9145731591386,88.66803872980475,26.089362334171394
Protein7,Peptide7_2,1.530454029038475,93.3436308079483,50.103988391525924,53.93774484000625,68.3963769398141,61.585116438991385,94.38916045607571,94.42515971251673,86.71989335550037,63.64035974460113,80.09492946823997,67.71683423829818,57.33670416719333,12.850035323391019,81.1204176736003
Protein7,Peptide7_3,82.06394757439554,62.59396701015728,82.0426843771268,65.1484771857788,20.66843598767454,27.396112732113377,21.458911970837413,37.725908322797586,3.896313231023363,61.825388433789286,33.65542148887265,65.57226353807421,38.539662096556505,68.16136689727898,34.062456946424
Protein8,Peptide8_1,28.185477477339994,11.816482762165625,69.67371653641507,62.8942846779884,87.74720135270529,73.50710438038858,80.34809303848486,28.203457257130648,17.743954377972283,75.06147516408583,80.6834739267264,99.05051420006733,41.26176769114265,37.201808579278314,77.64129607419969
Protein8,Peptide8_2,34.08035402530179,93.07573256035647,85.84127518430118,42.89940273750184,75.08710677914974,75.45428740846823,10.31238688359326,90.25529066795667,50.525237244785714,82.64574661077417,32.00496010306117,89.55232284962005,38.92016787341631,1.083765148029836,90.53819764192636
Protein8,Peptide8_3,9.128667678613356,31.93136375904149,95.0061967050805,95.06071469375561,57.34378881232861,63.183721216979926,44.84455219783198,29.321077169806454,32.8664545369916,67.25184560770384,75.237452943768,79.15790437258485,78.96181427945538,9.120610304869036,49.442030470258146
Protein8,Peptide8_4,5.755876001664428,54.95288823237355,44.1530501373377,88.77041827582998,35.09150125520787,11.706701642760587,14.299168205283586,76.15106317174723,61.82180633162611,10.112267612279025,8.410680611499743,70.096913145912,7.276300636419353,82.18600592903562,70.62422271564962
Protein9,Peptide9_1,51.33261686923929,23.322807242452782,58.13054172267823,86.31385219890039,88.03599686384167,23.668519368207875,90.76937063485462,59.18887388212843,35.02182467003136,70.81811955831998,48.16669879641153,37.798759012225446,70.50843642966599,24.872415443028796,33.02525290190985
Protein9,Peptide9_2,43.445184448827135,25.368217387313873,40.520208678141714,57.147302520501064,74.09738609106682,76.71948531085717,82.27903518766931,74.4211656943298,68.1039427096909,23.750647129246993,40.02228928720248,47.77148908802277,8.289132169335423,52.83701212972092,43.6335831606556
Protein10,Peptide10_1,1.2154474689816341,96.98788267076391,4.315991195057611,89.11431136980711,52.77011090862999,99.29647961193004,7.379656473539886,55.38542844013208,96.9302535619099,52.30978441701488,62.93986381352625,69.57486889846172,45.454106476777326,62.75580800840635,58.43143119231002
Protein10,Peptide10_2,90.11580104909889,4.5446380341457875,28.096318959223034,95.04114840765587,89.02637838909163,45.56567527857129,62.013259780153675,27.738118298113267,18.81211597237613,46.36984049399822,35.33522280260528,58.365611185087204,7.773463696498483,97.43948076661665,98.62107444796028
Protein10,Peptide10_3,69.81617140197451,53.60963663441204,30.952761628632775,81.37950197069486,68.47311725538793,16.26169393448913,91.09271844938425,82.2537242923169,94.9799913291924,72.571950838836,61.34151959357899,41.82430362906189,93.27284833540132,86.60638895004084,4.521867010618941
